Employee ID,Burn Rate
fffe32003400300030003800,0.5171601636918521
fffe32003600320038003300,0.44960027281975434
fffe3300340035003700,0.42710000000000037
fffe31003900320032003000,0.35462005456395085
fffe3300370032003100,0.2905000000000002
fffe33003300350038003900,0.20522060020345897
fffe32003900360038003700,0.29380027281975385
fffe3100380033003400,0.5264604365116059
fffe3900390032003500,0.1780200545639509
fffe32003200320035003600,0.2662200545639507
fffe32003700380031003900,0.23022005456395092
fffe3400330034003000,0.41852087302321267
fffe33003300380035003400,0.26772005456395065
fffe3300380034003000,0.557080218255803
fffe32003500360039003200,0.5786802182558036
fffe31003700360038003600,0.4156804910755576
fffe33003300370036003200,0.5893000000000008
fffe3200340039003500,0.5735601636918526
fffe3600300036003500,0.6538999999999997
fffe31003300370032003000,0.5910604365116068
fffe3700360036003700,0.6536000000000002
fffe33003200390030003200,0.14010027281975407
fffe31003500340035003100,0.6012601636918525
fffe33003000350035003300,0.0434200545639508
fffe31003400300036003000,0.7204200545639512
fffe31003700330035003200,0.4511601636918527
fffe33003000320032003400,0.4269403819476556
fffe32003300350034003700,0.208020054563951
fffe32003200340034003400,0.3561601636918523
fffe3800380035003100,0.16140000000000004
fffe33003100310039003900,0.5962
fffe3700330032003300,0.37202005456395104
fffe32003300390033003900,0.46154201886617946
fffe31003500370037003700,0.3378403819476554
fffe32003000310035003500,0.2860804910755572
fffe38003200,0.7569000000000001
fffe31003900310032003600,0.683080218255803
fffe32003200320039003900,0.2038200545639507
fffe33003000360035003200,0.4460200545639505
fffe33003100390031003800,0.6562200545639507
fffe32003800360031003400,0.6739
fffe32003300320034003300,0.6623607093313602
fffe3800330032003400,0.3997000000000003
fffe3600380038003000,0.3799
fffe32003500320030003700,0.32918049107555725
fffe33003400330032003600,0.2661999999999996
fffe32003300380030003600,0.6645401091279018
fffe31003000360032003900,0.7832999999999996
fffe3300310032003500,0.2680206002034591
fffe3200320033003000,0.7068409275871637
fffe340032003600,0.4679
fffe3900390036003500,0.8838200545639505
fffe3900310039003900,0.4309999999999998
fffe3700390037003100,0.3493
fffe31003200340031003600,0.6219200545639508
fffe33003200380038003800,0.37608158235457345
fffe32003400380038003200,0.36732005456395117
fffe32003300330037003600,0.29568076389531117
fffe33003400360030003700,0.3402000000000001
fffe31003900340030003800,0.3406200545639511
fffe33003400300037003400,0.45942005456395085
fffe3400360035003700,0.5055005456395081
fffe33003000340039003100,0.5549401091279018
fffe32003000390030003300,0.5773200545639506
fffe32003800300030003000,0.1600203273837049
fffe32003500300032003800,0.4350401091279017
fffe3800330032003700,0.7225999999999998
fffe32003900380039003600,0.26436016369185256
fffe3200310031003300,0.3364005456395078
fffe32003700350038003000,0.45542060020345887
fffe31003800370033003700,0.4404000000000001
fffe33003300380038003100,0.7196000000000005
fffe31003400340030003400,0.3453000000000001
fffe31003000340030003400,0.24940000000000037
fffe31003400330032003700,0.14486016369185248
fffe31003700310030003300,0.5868403819476555
fffe31003300310033003300,0.6440414732266717
fffe33003400330031003500,0.5515999999999996
fffe32003800300036003800,0.6271406547674093
fffe33003000300032003900,0.007320054563950802
fffe32003800390035003700,0.31916016369185246
fffe3400320036003200,0.465
fffe33003200390038003700,0.46292223712198266
fffe33003100380035003700,0.28898021825580306
fffe32003900350032003100,0.0045200545639508
fffe31003400360032003800,0.6842010912790163
fffe32003500340030003200,0.2559403819476557
fffe32003600330035003300,0.3238
fffe3700320033003600,0.36629999999999996
fffe31003400310033003000,0.41896070933136054
fffe31003400380034003800,0.4642216914824745
fffe32003300340039003700,0.44996098215111424
fffe31003300360031003300,0.6036604365116056
fffe3500350037003800,0.38160000000000005
fffe32003300350035003400,0.5407000000000001
fffe3600310037003400,0.44659999999999966
fffe3200350036003400,0.30440081845926176
fffe33003100350034003600,0.26848021825580304
fffe3700390038003600,0.3864000000000003
fffe31003200350033003800,0.38904010912790155
fffe32003300320033003400,0.553600818459262
fffe31003900360035003900,0.06742005456395078
fffe3400360036003800,0.6561999999999999
fffe3100320032003000,0.5661206002034583
fffe3900310038003900,0.6894
fffe3500330032003600,0.7505200545639505
fffe3700370034003000,0.43439999999999956
fffe3100310038003800,0.40016043651160643
fffe33003300350036003500,0.7756999999999998
fffe33003400390031003600,0.7508
fffe31003400370035003400,0.4170214186627204
fffe31003600340039003900,0.5965
fffe31003600350034003300,0.6451230555812447
fffe32003900310033003300,0.42832005456395045
fffe32003700300039003800,0.41410054563950793
fffe32003600340036003300,0.06076043651160637
fffe31003100340039003600,0.3463401091279016
fffe31003700340036003000,0.41164065476740974
fffe31003600390030003700,0.26566043651160665
fffe32003500320036003900,0.5898403819476562
fffe32003200330033003700,0.17236016369185247
fffe32003500380035003600,0.28316016369185226
fffe32003900330030003800,0.18070000000000003
fffe3700360031003700,0.8483200545639511
fffe31003400350032003300,0.36576016369185227
fffe31003000300034003900,0.348200545639508
fffe31003500370032003200,0.5907000000000003
fffe31003400330039003100,0.7061000000000002
fffe33003100340037003400,0.3328804910755573
fffe33003300390033003500,0.7541807638953116
fffe390035003800,0.44292005456395084
fffe31003500310033003600,0.379001091279016
fffe31003600390032003600,0.4885002728197537
fffe31003600300038003000,0.31688021825580337
fffe3800390036003400,0.30889999999999995
fffe33003100380031003200,0.3347401091279016
fffe33003100390033003000,0.5849401091279018
fffe31003100370034003800,0.001
fffe32003500370034003400,0.46912005456395106
fffe350039003100,0.9424401091279018
fffe31003000340030003500,0.25764010912790164
fffe33003300340034003300,0.3634000000000001
fffe31003600330032003500,0.7862401091279015
fffe31003400350037003900,0.49360000000000004
fffe31003800370035003000,0.6388206002034587
fffe3400320037003600,0.29889999999999967
fffe33003100390034003000,0.5470200545639508
fffe31003000340037003600,0.30722005456395096
fffe3800380033003600,0.5890999999999997
fffe33003300380030003100,0.5580200545639515
fffe3900370035003800,0.4148000000000001
fffe3800370031003400,0.14280000000000012
fffe3600380039003100,0.38399999999999984
fffe3100300039003200,0.5585810367150646
fffe31003000330034003700,0.2326403819476558
fffe33003400390034003000,0.22914010912790161
fffe32003600360035003500,0.24598021825580332
fffe3900380031003100,0.5104999999999997
fffe3200350035003000,0.5872601636918526
fffe32003400310032003000,0.7135999999999995
fffe33003200340033003300,0.7006604365116061
fffe3800340035003200,0.7957802182558025
fffe32003300360035003400,0.5430999999999997
fffe3200380031003700,0.41830163691852407
fffe31003200360035003900,0.5909002728197543
fffe33003200320036003800,0.20994065476740975
fffe31003500320035003500,0.424840109127901
fffe31003400330039003500,0.6357200545639511
fffe32003600360038003200,0.39742005456395046
fffe33003000,0.16269999999999996
fffe33003300370036003900,0.5478200545639502
fffe31003200310031003600,0.5919200545639507
fffe33003400320035003000,0.3964000000000003
fffe33003100300036003800,0.23414038194765552
fffe3200370037003800,0.5855000000000006
fffe32003500300036003500,0.40438021825580345
fffe32003800380034003300,0.6462200545639506
fffe33003100350032003000,0.5540999999999997
fffe31003300340031003000,0.6759200545639508
fffe32003100390031003500,0.6698000000000002
fffe3100380034003300,0.7087401091279016
fffe31003100320030003300,0.5125420188661796
fffe31003200350035003800,0.6020999999999996
fffe31003200350034003500,0.7143206002034591
fffe32003500380037003700,0.41048021825580333
fffe32003500320031003100,0.0290401091279016
fffe3700310035003300,0.7514401091279016
fffe31003300390035003400,0.4279804910755571
fffe31003400390037003000,0.3791008184592621
fffe32003600300037003100,0.5786227827614907
fffe3900380038003700,0.5933000000000004
fffe3600390031003300,0.5145000000000001
fffe33003100390031003100,0.6830000000000005
fffe3100320036003300,0.5404999999999995
fffe3900350030003300,0.42469999999999963
fffe32003300350036003100,0.5491000000000004
fffe33003200360032003400,0.39334010912790157
fffe31003400320038003000,0.13086016369185238
fffe31003300310033003900,0.23008021825580335
fffe3800300034003300,0.4872999999999999
fffe32003200370031003200,0.6068403819476559
fffe31003400340039003200,0.3739804910755572
fffe32003600340039003600,0.5518403819476552
fffe33003100370036003600,0.5703
fffe32003600320031003600,0.5777200545639504
fffe32003000380030003700,0.5016604365116064
fffe32003700340034003800,0.43490000000000006
fffe32003100350030003100,0.35884010912790165
fffe32003400380031003200,0.39232005456395086
fffe31003300370030003800,0.7318206002034583
fffe32003500360031003400,0.6315216914824745
fffe3600370037003500,0.21190000000000012
fffe32003300380034003100,0.5587601636918526
fffe32003800310031003300,0.7088802182558035
fffe31003700330031003300,0.5960401091279022
fffe32003000300036003900,0.7611
fffe31003200370032003100,0.6802008184592617
fffe3500340039003400,0.4860000000000002
fffe32003400330037003400,0.44170000000000015
fffe31003000340039003900,0.4336813095348191
fffe31003600350038003800,0.8501607093313599
fffe3400320039003600,0.06879999999999999
fffe3800310034003200,0.4041000000000002
fffe31003500340033003600,0.14186016369185236
fffe3700340036003200,0.30450000000000005
fffe32003800340036003200,0.650920873023213
fffe3700390035003900,0.13620000000000002
fffe32003500300039003100,0.6177401091279018
fffe31003800340039003900,0.45034010912790146
fffe32003200360032003300,0.580381036715065
fffe3900370038003200,0.7332999999999995
fffe3400300031003000,0.3367999999999999
fffe31003700390036003500,0.5304401091279017
fffe32003000390035003900,0.5102802182558037
fffe32003400330038003700,0.5731002728197538
fffe32003100300037003100,0.46479999999999977
fffe32003700390038003300,0.44252114584296687
fffe31003400380034003400,0.5976999999999998
fffe31003500310036003100,0.5698200545639512
fffe31003200360032003300,0.4467403819476554
fffe33003400350032003300,0.4155
fffe32003300300035003300,0.26362005456395055
fffe33003200380031003700,0.3562200545639509
fffe3700360039003000,0.21760000000000002
fffe33003300310035003000,0.5044200545639509
fffe31003500390036003900,0.5337401091279019
fffe380037003500,0.39689999999999975
fffe31003200330033003100,0.2825200545639509
fffe31003200320032003700,0.5274607093313601
fffe33003000380031003700,0.20002032738370487
fffe32003400320032003300,0.5860999999999997
fffe33003000340035003500,0.6305203273837052
fffe31003800320033003300,0.33026043651160625
fffe3600390031003800,0.518320054563951
fffe33003300370036003700,0.12350000000000005
fffe31003600390032003000,0.2791999999999999
fffe32003000350038003100,0.303821145842967
fffe31003500330033003400,0.24002032738370502
fffe32003000380032003800,0.6074401091279017
fffe31003400350032003000,0.2512010912790163
fffe31003300300037003700,0.4055802182558031
fffe310032003900,0.6223200545639503
fffe33003200380036003500,0.3520999999999999
fffe3900340033003300,0.4053002728197541
fffe33003000380036003000,0.6259414732266714
fffe31003500300038003400,0.3946000000000002
fffe3500350036003500,0.42202005456395086
fffe3600350033003500,0.2649999999999999
fffe33003200300037003100,0.3187601636918524
fffe3300310032003000,0.7124999999999991
fffe32003100300034003800,0.3599999999999996
fffe3300320038003500,0.5469208730232125
fffe32003000330035003400,0.5691000000000003
fffe3800330036003800,0.32189999999999996
fffe3600360030003200,0.4662200545639505
fffe3500380036003000,0.4800000000000004
fffe31003200380036003500,0.8593601636918516
fffe3200380038003300,0.4549601636918523
fffe33003400390031003100,0.6060000000000001
fffe3700320039003400,0.7538401091279016
fffe31003600380030003100,0.23924038194765557
fffe3900300035003800,0.2983200545639506
fffe31003300360036003900,0.48242005456395043
fffe31003100360032003200,0.5984604365116063
fffe31003500340031003600,0.44236016369185194
fffe31003000300034003700,0.38592005456395057
fffe3600380032003700,0.2916203273837047
fffe32003800310037003800,0.33534010912790113
fffe31003600370034003600,0.6169601636918521
fffe32003400320038003600,0.5635999999999997
fffe32003300340036003200,0.6719000000000004
fffe3500300038003900,0.6247
fffe31003500360036003000,0.4813000000000004
fffe31003000390036003800,0.6319999999999992
fffe3900320031003600,0.21410000000000032
fffe33003300360035003400,0.6023
fffe31003100370038003700,0.3757802182558035
fffe33003300320034003500,0.23740000000000003
fffe3300370033003700,0.430040109127902
fffe32003000320030003100,0.27640027281975404
fffe32003400320036003000,0.40370000000000017
fffe33003200330037003600,0.32084038194765563
fffe31003900380031003100,0.8107206002034587
fffe3700350035003200,0.2184
fffe32003100310030003200,0.26232005456395063
fffe31003100370031003400,0.4639000000000003
fffe31003800370030003700,0.21822005456395072
fffe3700370034003600,0.6006000000000004
fffe3900370039003400,0.28559999999999985
fffe32003500330035003600,0.31279999999999997
fffe31003300360031003900,0.4227010912790158
fffe32003300380034003800,0.45792032738370514
fffe31003800390035003000,0.7049010912790162
fffe31003100300039003300,0.5961000000000002
fffe32003100350033003200,0.6155601636918526
fffe3200360034003100,0.1154612549708683
fffe32003200340033003800,0.19132005456395082
fffe32003600360030003100,0.7129401091279013
fffe31003600340033003500,0.47690027281975444
fffe3200330030003800,0.31520163691852426
fffe32003900370035003300,0.3857000000000001
fffe31003500380031003300,0.0055200545639508
fffe31003600360038003400,0.4365802182558032
fffe3400380034003800,0.271920054563951
fffe33003100380039003200,0.3282000000000002
fffe31003100330034003200,0.475780491075557
fffe31003600340030003800,0.4490609821511144
fffe3100380035003900,0.254220054563951
fffe32003900380039003500,0.23708212799408127
fffe31003700300030003800,0.5337
fffe31003800370031003800,0.6498999999999994
fffe3200330033003600,0.18834010912790172
fffe3700360038003700,0.7681999999999997
fffe3300320031003700,0.5832200545639512
fffe31003100360030003200,0.39418021825580324
fffe31003300360036003800,0.3843403819476554
fffe32003100390033003800,0.516020054563951
fffe31003900350039003000,0.4791604365116065
fffe32003200320033003300,0.44960000000000006
fffe32003800340035003300,0.5883804910755573
fffe31003100330032003800,0.2954804910755573
fffe3400350039003900,0.5333000000000004
fffe3800310036003000,0.31499999999999967
fffe31003600320033003600,0.36959999999999965
fffe32003400370039003500,0.4719999999999997
fffe3700300036003800,0.294600545639508
fffe33003000300033003200,0.4640802182558039
fffe33003000370037003100,0.5705
fffe31003100320038003100,0.5827601636918522
fffe32003500370035003700,0.6790005456395083
fffe31003100320038003500,0.7956807638953113
fffe32003600300035003500,0.30530000000000007
fffe32003600300034003900,0.34916070933136056
fffe3300320039003400,0.3414601636918526
fffe32003800390033003300,0.7146000000000001
fffe31003600340035003800,0.4856200545639508
fffe32003000390030003700,0.3074203273837048
fffe31003300320038003100,0.42052005456395086
fffe31003600370030003700,0.16782060020345874
fffe32003000330039003400,0.5641
fffe31003800340037003100,0.4928802182558035
fffe31003500370038003900,0.21090000000000003
fffe3500300037003700,0.5630000000000005
fffe32003000320037003300,0.34868158235457336
fffe31003900320036003700,0.5784
fffe31003900350038003800,0.6973999999999998
fffe31003800300034003200,0.3803401091279013
fffe33003400350036003800,0.7564200545639502
fffe31003400340034003400,0.7061000000000002
fffe32003600320037003200,0.3589211458429671
fffe3300390033003300,0.414100545639508
fffe32003200300031003300,0.39734092758716366
fffe3100360036003100,0.36182032738370506
fffe31003100320039003900,0.37074010912790123
fffe32003700350031003400,0.6132999999999997
fffe33003100360033003100,0.5126203273837046
fffe3400310039003600,0.3609999999999996
fffe32003300330036003400,0.5867200545639507
fffe33003100320038003300,0.5666401091279013
fffe32003200330034003600,0.40854010912790123
fffe31003700350038003500,0.5915200545639508
fffe32003100390030003900,0.3235200545639506
fffe31003000330036003000,0.21350027281975406
fffe390034003300,0.12729999999999994
fffe3300310039003200,0.4161200545639511
fffe31003700320030003600,0.31889999999999963
fffe31003500330030003600,0.6934601636918526
fffe32003300360039003200,0.7905203273837051
fffe3500350031003400,0.37770000000000004
fffe33003000390037003000,0.45320027281975384
fffe3800340030003800,0.9588999999999999
fffe3500390039003500,0.5357000000000003
fffe32003100330033003100,0.2813200545639509
fffe31003900380035003800,0.6960403819476559
fffe31003200370033003400,0.2918200545639509
fffe33003300340036003500,0.4907000000000003
fffe3900380032003000,0.5382999999999999
fffe32003700370035003500,0.1504216914824747
fffe31003900330039003500,0.4368206002034588
fffe32003400300036003900,0.18246016369185247
fffe31003800320037003800,0.11394010912790169
fffe3400360039003400,0.6220000000000004
fffe32003700390036003000,0.15030000000000013
fffe320032003600,0.6249000000000006
fffe31003200300037003300,0.2803401091279017
fffe3700380033003700,0.5919200545639507
fffe330038003800,0.5476802182558034
fffe33003200340038003100,0.227120327383705
fffe32003800370035003100,0.13894010912790164
fffe3800300036003000,0.5743200545639511
fffe32003200340039003800,0.41136070933136076
fffe31003600320033003900,0.013600000000000008
fffe3500340037003700,0.44060000000000016
fffe32003500340039003100,0.5413200545639504
fffe31003400380033003100,0.38842060020345875
fffe3600370031003600,0.22490000000000004
fffe32003600360035003000,0.27090027281975426
fffe33003100380037003100,0.666160163691853
fffe32003900390035003100,0.6298999999999996
fffe3800360039003300,0.3022000000000003
fffe32003200310035003200,0.3256401091279018
fffe31003200340036003300,0.486300545639508
fffe32003300340033003900,0.6696000000000002
fffe32003800380033003500,0.6459601636918528
fffe32003400380039003400,0.487460982151114
fffe3500350037003700,0.3548999999999998
fffe32003700330037003800,0.3774804910755569
fffe3700320030003800,0.5303999999999999
fffe31003400350033003300,0.5143810367150654
fffe380030003600,0.6680000000000003
fffe31003300380038003400,0.24880136409877018
fffe31003300330038003300,0.60502005456395
fffe33003200390039003800,0.11274038194765554
fffe31003000340034003200,0.4915431101451954
fffe3700310031003400,0.4368999999999997
fffe32003500350032003100,0.8548203273837047
fffe3100310037003400,0.5621601636918523
fffe33003200360031003600,0.749440381947656
fffe31003900300038003300,0.2232005456395082
fffe3400380039003900,0.7916000000000001
fffe3500330036003500,0.5913000000000004
fffe3800330035003100,0.7417000000000001
fffe3100310032003200,0.33282060020345905
fffe32003200340030003600,0.32979999999999987
fffe33003300370038003900,0.2369
fffe340035003600,0.5699
fffe31003800370038003200,0.39909999999999973
fffe3900330035003200,0.8207000000000001
fffe31003700340039003300,0.7143200545639509
fffe3100300034003300,0.4881000000000003
fffe32003200380035003400,0.7227200545639505
fffe3700300030003100,0.38369999999999976
fffe3600370034003300,0.4368999999999999
fffe31003700300037003700,0.6178604365116065
fffe3900300032003200,0.3675999999999998
fffe32003200340033003500,0.37436016369185215
fffe31003500370034003300,0.25566016369185257
fffe32003500350033003100,0.21540000000000017
fffe33003300360033003600,0.28194010912790163
fffe3900310038003000,0.055699999999999944
fffe31003100390032003800,0.8079999999999995
fffe32003900340038003500,0.5800203273837045
fffe32003000300030003000,0.6084200545639508
fffe31003600380037003000,0.747540381947656
fffe32003900330035003000,0.41920081845926227
fffe3600310031003500,0.2746000000000004
fffe3200380033003400,0.45348294645334314
fffe32003800310030003700,0.8563802182558027
fffe3900300032003300,0.3822002728197539
fffe33003400350039003800,0.3195000000000003
fffe31003600310033003100,0.4949208730232128
fffe31003700320039003100,0.17250000000000015
fffe3600360034003900,0.15250000000000014
fffe31003800310031003000,0.3929999999999999
fffe33003300320039003300,0.4507802182558033
fffe3200380032003700,0.4418401091279018
fffe3400390032003700,0.529620054563951
fffe32003900360031003000,0.7505200545639508
fffe33003400360031003100,0.4183802182558033
fffe32003700380033003200,0.566540109127902
fffe3500380030003100,0.5837
fffe32003400370036003400,0.4551200545639504
fffe33003100360033003700,0.303
fffe32003800380031003100,0.4338999999999998
fffe3400310031003000,0.4380000000000004
fffe31003800370030003500,0.22940027281975411
fffe3700360036003800,0.5941200545639513
fffe32003300310030003000,0.2750005456395079
fffe32003300340036003900,0.38260027281975395
fffe32003600310039003200,0.4030208730232126
fffe3100380030003000,0.6628802182558036
fffe3500310035003900,0.9205999999999994
fffe33003400360030003800,0.5178002728197544
fffe32003000300034003500,0.6423010912790157
fffe32003600330037003000,0.6565999999999996
fffe3900300034003600,0.4017
fffe31003400380036003000,0.3439601636918526
fffe31003400350031003000,0.0
fffe31003600360036003200,0.6261401091279014
fffe32003100360035003900,0.4495200545639508
fffe31003600340030003200,0.40678185517432724
fffe31003200370037003600,0.44182060020345887
fffe3200380039003300,0.3127804910755575
fffe3800340030003700,0.33130000000000004
fffe31003200310030003400,0.4648406547674098
fffe330037003700,0.05952005456395077
fffe31003600360035003500,0.005399999999999999
fffe31003700320032003900,0.6262000000000003
fffe31003400360033003300,0.43824065476740925
fffe3800350031003600,0.6801000000000004
fffe33003400380032003300,0.5795000000000006
fffe33003100340038003100,0.4112802182558029
fffe32003300340032003300,0.3381802182558032
fffe32003400320035003300,0.8082804910755569
fffe32003900340034003200,0.5766401091279014
fffe32003600330036003200,0.8349999999999995
fffe32003800340039003900,0.16928130953481926
fffe32003800350037003600,0.17429999999999993
fffe31003500330035003500,0.5868002728197544
fffe3100380030003700,0.2363008184592622
fffe31003200380031003800,0.41582060020345885
fffe3600320034003100,0.43589999999999995
fffe31003700310033003100,0.3027802182558033
fffe31003800300037003600,0.41762005456395096
fffe33003000380036003200,0.723
fffe31003200360036003000,0.5995609821511149
fffe31003400340032003200,0.44910027281975395
fffe3100380033003100,0.44610000000000005
fffe32003300310032003400,0.6320203273837046
fffe32003000330035003700,0.6404021825580318
fffe31003800340038003100,0.2953200545639507
fffe32003900350035003700,0.43466207343012997
fffe31003300390039003700,0.8597601636918526
fffe3600370036003200,0.13769999999999985
fffe31003900380030003700,0.4287200545639507
fffe3600390035003300,0.5807000000000002
fffe3600370032003300,0.6445601636918522
fffe310032003800,0.5944601636918522
fffe32003800340031003100,0.1185802182558032
fffe32003900330036003200,0.643540381947655
fffe33003100370033003200,0.38200027281975407
fffe33003400370039003300,0.5022000000000002
fffe32003300370031003300,0.2589002728197538
fffe33003000330032003800,0.7068208730232135
fffe31003900380032003100,0.345023055581245
fffe31003300340036003700,0.4524200545639507
fffe3700360030003800,0.0
fffe32003800340031003000,0.46872032738370456
fffe33003100300037003400,0.05799999999999993
fffe32003400370036003900,0.41866207343013045
fffe32003000330031003900,0.5603200545639515
fffe32003900340038003600,0.4208401091279013
fffe32003100320033003500,0.0437
fffe3800340034003600,0.41400000000000003
fffe33003300320035003700,0.505120054563951
fffe32003700350033003100,0.31034010912790166
fffe31003100350038003500,0.23502060020345894
fffe31003600310038003100,0.5124002728197542
fffe31003800350039003300,0.5726401091279023
fffe33003400320037003400,0.32442005456395084
fffe31003100390030003500,0.4292807638953111
fffe3500310033003500,0.47744010912790125
fffe32003100380033003800,0.6346200545639518
fffe33003100380039003700,0.7559203273837045
fffe32003800300035003900,0.7032002728197533
fffe3400340039003200,0.6014818551743268
fffe32003100360032003300,0.4950008184592618
fffe33003300360037003000,0.0
fffe32003600360033003400,0.9437000000000001
fffe31003100300031003200,0.7133206002034588
fffe3400390036003800,0.2386000000000001
fffe33003200330030003900,0.44282005456395107
fffe32003000380036003700,0.45564120040691775
fffe3700310034003200,0.4568200545639509
fffe32003500310034003000,0.5510206002034588
fffe31003300380036003000,0.5378999999999998
fffe32003100330033003300,0.5351406547674091
fffe3700340036003100,0.7992203273837051
fffe33003100350039003900,0.5030999999999999
fffe32003300300034003900,0.4827203273837046
fffe31003700320031003100,0.24038049107555717
fffe32003400330031003500,0.5001216914824745
fffe33003100320032003200,0.3942601636918524
fffe33003000390038003600,0.5815607093313602
fffe32003600370031003100,0.9086401091279012
fffe3200340038003900,0.3581604365116067
fffe31003600380038003300,0.30348158235457345
fffe31003200350033003300,0.7605401091279015
fffe3600370031003300,0.3601999999999999
fffe33003100360031003800,0.30150027281975406
fffe32003500370034003600,0.35404065476740976
fffe33003000310032003400,0.2212401091279015
fffe32003000370031003300,0.13630000000000006
fffe31003300320032003200,0.5459005456395079
fffe3200370038003600,0.3344010912790161
fffe33003300380032003100,0.5140807638953114
fffe31003300330038003600,0.6291821279940808
fffe3900360037003000,0.304301091279016
fffe32003600360031003200,0.5451412004069173
fffe33003300350038003100,0.6082000000000001
fffe31003100330034003900,0.4410401091279014
fffe3500340036003500,0.42079999999999984
fffe32003500370030003700,0.9002000000000002
fffe3400370033003800,0.5082
fffe31003900300039003400,0.41232032738370455
fffe31003300340034003600,0.4133005456395082
fffe33003100380038003700,0.4065601636918522
fffe31003900380034003400,0.33144010912790167
fffe31003200320031003000,0.04539999999999997
fffe3300380038003500,0.6216
fffe31003500300038003500,0.2864609821511144
fffe3600320038003300,0.5938000000000002
fffe32003200380037003600,0.5243802182558032
fffe32003800350031003000,0.2809208730232127
fffe3800360036003000,0.20110000000000003
fffe31003300340038003000,0.31796070933136067
fffe32003600350039003700,0.6387005456395083
fffe32003900310031003400,0.46588076389531125
fffe31003900300033003800,0.6016206002034594
fffe33003000340030003400,0.4307417460464253
fffe31003800380031003800,0.1980005456395081
fffe31003800350031003600,0.3756000000000001
fffe32003500350036003800,0.5965612549708684
fffe3300390037003000,0.25992005456395056
fffe31003000320037003500,0.27476070933136065
fffe32003000370038003000,0.15804010912790173
fffe3500340033003100,0.18650000000000005
fffe32003100370039003500,0.38190027281975397
fffe33003200330035003500,0.27752032738370497
fffe32003900300033003100,0.4344601636918523
fffe31003200310032003100,0.08682005456395075
fffe31003800300032003400,0.4289002728197542
fffe33003300310034003600,0.7286403819476552
fffe33003400320039003100,0.3069403819476556
fffe31003100320032003300,0.3194807638953111
fffe31003100310034003200,0.25752005456395105
fffe31003600390034003400,0.5901200545639509
fffe31003600340033003600,0.5546403819476556
fffe32003000390038003800,0.45012032738370494
fffe31003100340038003400,0.5028601636918527
fffe31003700370036003800,0.3373403819476556
fffe3900350032003900,0.6421000000000001
fffe31003000300036003800,0.4040203273837044
fffe32003700300030003400,0.553140381947655
fffe31003800360036003600,0.44942005456395057
fffe3700380031003100,0.8173
fffe3100310036003000,0.2135200545639509
fffe31003800380038003200,0.53306070933136
fffe33003200390033003400,0.4766999999999997
fffe3500390039003100,0.32719999999999994
fffe33003300310030003400,0.4292999999999994
fffe31003500350035003000,0.43496016369185253
fffe33003200330037003100,0.4124999999999998
fffe33003200360031003500,0.258120054563951
fffe32003800360039003200,0.5885401091279011
fffe31003600350035003000,0.34082032738370477
fffe32003500300037003400,0.3402005456395078
fffe3200330034003300,0.4506804910755573
